MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
-1,1,1,1,1,1,1,1,1,37.14337158203125,1
-1,1,1,1,1,1,1,1,1,37.81537628173828,-1
-1,1,1,1,1,1,1,1,1,37.66551971435547,-1
-1,1,1,1,1,1,1,1,1,37.38218688964844,-1
-1,1,1,1,1,1,1,1,1,37.061405181884766,1
-1,1,1,1,1,1,1,1,1,37.43605422973633,-1
-1,1,1,1,1,1,1,1,1,37.15272903442383,1
-1,1,1,1,1,1,1,1,1,37.166786193847656,-1
-1,1,1,1,1,1,1,1,1,36.54392623901367,-1
-1,1,1,1,1,1,1,1,1,35.916412353515625,-1
-1,1,1,1,1,1,1,1,1,35.565185546875,-1
-1,1,1,1,1,1,1,1,1,35.25142288208008,1
-1,1,1,1,1,1,1,1,1,35.85786819458008,1
-1,1,1,1,1,1,1,1,1,36.11310195922852,-1
-1,1,1,1,1,1,1,1,1,35.890663146972656,1
-1,1,1,1,1,1,1,1,1,36.08733749389648,-1
-1,1,1,1,1,1,1,1,1,36.01475524902344,1
-1,1,1,1,1,1,1,1,1,36.171630859375,-1
-1,1,1,1,1,1,1,1,1,35.9374885559082,1
-1,1,1,1,1,1,1,1,1,36.38471221923828,-1
1,1,1,1,1,1,1,1,1,36.36363220214844,1
1,1,1,1,1,1,1,1,1,36.49008560180664,1
1,1,1,1,1,1,1,1,1,36.50412368774414,1
1,1,1,1,1,1,1,1,1,36.65632629394531,-1
1,1,1,1,1,1,1,1,1,36.52754592895508,1
1,1,1,1,1,1,1,1,1,36.75935745239258,1
1,1,1,1,1,1,1,1,1,37.43605422973633,1
1,1,1,1,1,1,1,1,1,37.574195861816406,-1
1,1,1,1,1,1,1,1,1,37.407958984375,-1
1,1,1,1,1,1,1,1,1,36.52286911010742,1
1,1,1,1,1,1,1,1,1,36.586082458496094,-1
-1,1,1,1,1,1,1,1,1,36.56734085083008,1
-1,1,1,1,1,1,1,1,1,36.78511428833008,-1
-1,1,1,1,1,1,1,1,1,36.6235580444336,1
-1,1,1,1,1,1,1,1,1,36.857704162597656,1
1,1,1,1,1,1,1,1,1,38.17829513549805,1
1,1,1,1,1,1,1,1,1,39.037635803222656,1
1,1,1,1,1,1,1,1,1,39.58087158203125,-1
1,1,1,1,1,1,1,1,1,39.07745361328125,1
1,1,1,1,1,1,1,1,1,39.36310195922852,1
1,1,1,1,1,1,1,1,1,40.39103317260742,1
1,1,1,1,1,1,1,1,1,40.80080032348633,1
1,1,1,1,1,1,1,1,1,40.931915283203125,1
1,1,1,1,1,1,1,1,1,41.26676559448242,-1
1,1,1,1,1,1,1,1,1,41.18247604370117,-1
1,1,1,1,1,1,1,1,1,41.04617691040039,-1
1,1,1,1,1,1,1,1,1,40.881683349609375,-1
1,1,1,1,1,1,1,1,1,40.26362991333008,-1
-1,1,1,1,1,1,1,1,1,39.73256301879883,1
-1,1,1,1,1,1,1,1,1,40.20725631713867,-1
-1,1,1,1,1,1,1,1,1,39.9840087890625,-1
-1,1,1,1,1,1,1,1,1,39.94404983520508,1
-1,1,1,1,1,1,1,1,1,40.6866340637207,1
-1,1,1,1,1,1,1,1,1,41.11431884765625,1
-1,1,1,1,1,1,1,1,1,41.11667251586914,-1
-1,1,1,1,1,1,1,1,1,40.90986251831055,-1
-1,1,1,1,1,1,1,1,1,40.6701774597168,-1
-1,1,1,1,1,1,1,1,1,39.82656097412109,1
-1,1,1,1,1,1,1,1,1,40.38349151611328,-1
-1,1,1,1,1,1,1,1,1,40.195499420166016,-1
-1,1,1,1,1,1,1,1,1,39.90176010131836,-1
-1,1,1,1,1,1,1,1,1,39.86415863037109,-1
-1,1,1,1,1,1,1,1,1,39.71611785888672,1
-1,1,1,1,1,1,1,1,1,39.78896713256836,1
-1,1,1,1,1,1,1,1,1,39.80071258544922,1
-1,1,1,1,1,1,1,1,1,40.57617950439453,-1
-1,1,1,1,1,1,1,1,1,40.348243713378906,1
-1,1,1,1,1,1,1,1,1,40.48219299316406,-1
-1,1,1,1,1,1,1,1,1,40.470436096191406,1
1,1,1,1,1,1,1,1,1,40.881683349609375,1
1,1,1,1,1,1,1,1,1,41.45741653442383,-1
1,1,1,1,1,1,1,1,1,41.015621185302734,-1
1,1,1,1,1,1,1,1,1,40.970977783203125,1
1,1,1,1,1,1,1,1,1,41.12606430053711,0
1,1,1,1,1,1,1,1,1,41.12606430053711,-1
-1,1,1,1,1,1,1,1,1,40.08269882202149,1
-1,1,1,1,1,1,1,1,1,40.08974838256836,1
-1,1,1,1,1,1,1,1,1,40.20254898071289,-1
-1,1,1,1,1,1,1,1,1,39.7678108215332,1
-1,1,1,1,1,1,1,1,1,40.479827880859375,-1
-1,1,1,1,1,1,1,1,1,40.47278594970703,1
-1,1,1,1,1,1,1,1,1,40.66079330444336,1
-1,1,1,1,1,1,1,1,1,41.12371444702149,-1
1,1,1,1,1,1,1,1,1,40.970977783203125,-1
1,1,1,1,1,1,1,1,1,40.966285705566406,-1
1,1,1,1,1,1,1,1,1,40.956878662109375,1
1,1,1,1,1,1,1,1,1,41.18952178955078,1
1,1,1,1,1,1,1,1,1,41.6148567199707,-1
1,1,1,1,1,1,1,1,1,41.40336227416992,1
1,1,1,1,1,1,1,1,1,42.087188720703125,1
1,1,1,1,1,1,1,1,1,42.12478256225586,-1
1,1,1,1,1,1,1,1,1,41.93678665161133,-1
1,1,1,1,1,1,1,1,1,41.59370040893555,1
1,1,1,1,1,1,1,1,1,41.60310745239258,-1
-1,1,1,1,1,1,1,1,1,40.94041442871094,-1
-1,1,1,1,1,1,1,1,1,40.2095832824707,1
-1,1,1,1,1,1,1,1,1,40.30359649658203,-1
-1,1,1,1,1,1,1,1,1,39.46936798095703,-1
-1,1,1,1,1,1,1,1,1,39.236724853515625,1
-1,1,1,1,1,1,1,1,1,39.3448371887207,1
-1,1,1,1,1,1,1,1,1,39.42707443237305,-1
-1,1,-1,1,1,1,1,1,1,37.71633529663086,-1
-1,1,-1,1,1,1,1,1,1,36.77400588989258,1
-1,1,-1,1,1,-1,1,1,1,38.31084060668945,-1
-1,1,-1,1,1,-1,1,1,1,37.49072265625,-1
-1,1,-1,1,1,-1,1,1,1,36.45911407470703,1
-1,1,-1,1,1,-1,1,1,1,36.90506362915039,1
-1,1,-1,1,1,-1,1,1,1,38.39155578613281,1
-1,1,-1,1,1,-1,1,1,1,38.77616500854492,1
1,1,-1,1,1,-1,1,1,1,39.49108123779297,1
1,1,-1,1,1,-1,1,1,1,40.81712341308594,-1
1,1,-1,1,1,-1,1,1,1,40.68498992919922,-1
1,1,-1,1,1,-1,1,1,1,40.548133850097656,-1
1,1,-1,1,1,-1,1,1,1,40.36409378051758,1
1,1,-1,1,1,-1,1,1,1,40.70150375366211,1
1,1,-1,1,1,-1,1,1,1,41.40935516357422,1
1,1,-1,1,1,-1,1,1,1,42.22811126708984,-1
1,1,-1,1,1,-1,1,1,1,42.09126281738281,-1
1,1,-1,1,1,-1,1,1,1,42.02754592895508,-1
1,1,-1,1,1,-1,1,1,1,41.2913932800293,1
1,1,-1,1,1,-1,1,1,1,41.576881408691406,1
1,1,-1,1,1,-1,1,1,1,41.72081756591797,-1
1,1,-1,1,1,-1,1,1,1,41.685428619384766,-1
1,1,-1,1,1,-1,1,1,1,41.29846954345703,1
1,1,-1,1,1,-1,1,1,1,41.74913787841797,1
1,1,-1,1,1,-1,1,1,1,42.4664192199707,1
1,1,-1,1,1,-1,1,1,1,42.87697219848633,-1
1,1,-1,1,1,-1,1,1,1,42.46406173706055,-1
1,1,-1,1,1,-1,1,1,1,42.10306167602539,1
1,1,-1,1,1,-1,1,1,1,42.15260314941406,-1
-1,1,-1,1,1,-1,1,1,1,42.00395584106445,-1
-1,1,-1,1,1,-1,1,1,1,41.3621711730957,-1
-1,1,-1,1,1,-1,1,1,1,41.34801864624024,-1
-1,1,-1,1,1,-1,1,1,1,40.41128921508789,-1
-1,1,-1,1,1,-1,1,1,1,39.84028625488281,-1
-1,1,-1,1,1,-1,1,1,1,38.91771697998047,1
-1,1,-1,1,1,-1,1,1,1,40.76520919799805,-1
-1,1,-1,1,1,-1,1,1,1,39.71995544433594,-1
-1,1,-1,1,1,-1,1,1,1,39.28108978271485,1
-1,1,-1,1,1,-1,1,1,1,39.58782196044922,-1
-1,1,-1,1,1,-1,1,1,1,39.32827758789063,1
-1,1,-1,1,1,-1,1,1,1,39.73173904418945,1
-1,1,-1,1,1,-1,1,1,1,40.49150848388672,1
1,1,-1,1,1,-1,1,1,1,40.77229690551758,-1
-1,1,-1,1,1,-1,1,1,1,39.7293815612793,1
-1,1,-1,1,1,-1,1,1,1,40.12342834472656,1
1,1,-1,1,1,-1,1,1,1,40.87847518920898,-1
1,1,-1,1,1,-1,1,1,1,40.68735504150391,1
1,1,-1,1,1,-1,1,1,1,41.08846664428711,1
1,1,-1,1,1,-1,1,1,1,41.22767639160156,1
1,1,-1,1,1,-1,1,1,1,41.48486709594727,1
1,1,-1,1,1,-1,1,1,1,42.05587005615234,-1
1,1,-1,1,1,-1,1,1,1,41.96148300170898,-1
1,1,-1,1,1,-1,1,1,1,40.77229690551758,-1
-1,1,-1,1,1,-1,1,1,1,39.10176086425781,-1
-1,1,-1,1,1,-1,1,1,1,38.988502502441406,-1
-1,1,-1,1,1,-1,1,1,1,38.44581985473633,1
-1,1,-1,1,1,-1,1,1,1,38.61334228515625,1
-1,1,-1,1,1,-1,1,1,1,38.747840881347656,-1
-1,1,-1,1,1,-1,1,1,1,38.29953002929688,1
-1,1,-1,1,1,-1,1,1,1,38.99322509765625,1
-1,1,-1,1,1,-1,1,1,1,39.89928436279297,1
1,1,-1,1,1,-1,1,1,1,41.66183090209961,1
1,1,-1,1,1,-1,1,1,1,41.73732376098633,1
1,1,-1,1,1,-1,-1,1,1,43.37483215332031,1
1,1,-1,1,1,-1,-1,1,1,43.68863296508789,1
1,1,-1,1,1,-1,-1,1,1,43.89864349365234,1
1,1,1,1,1,1,-1,1,1,44.207740783691406,1
1,1,1,1,1,1,-1,1,1,44.8400764465332,-1
1,1,1,1,1,1,-1,1,1,44.66954040527344,-1
1,1,1,1,1,1,-1,1,1,44.56532287597656,-1
1,1,1,1,1,1,-1,1,1,44.16029357910156,1
1,1,1,1,1,1,-1,1,1,44.57242584228516,-1
1,1,1,1,1,1,-1,1,1,44.29056930541992,-1
1,1,1,1,1,1,-1,1,1,44.129493713378906,1
1,1,1,1,1,1,-1,1,1,44.442169189453125,-1
1,1,1,1,1,1,-1,1,1,44.330841064453125,1
1,1,1,1,1,1,-1,1,1,44.61506652832031,-1
1,1,1,1,1,1,1,1,1,44.56532287597656,1
-1,1,1,1,1,1,1,1,1,44.66717147827149,-1
-1,1,1,1,1,1,1,1,1,44.50611114501953,-1
-1,1,1,1,1,1,1,1,1,44.41136932373047,-1
-1,1,1,1,1,1,1,1,1,44.26214599609375,1
-1,1,1,1,1,1,1,1,1,45.06037139892578,1
1,1,1,1,1,1,1,1,1,45.43697738647461,1
1,1,1,1,1,1,1,1,1,45.78753662109375,1
1,1,1,1,1,1,1,1,1,45.94622039794922,-1
1,1,1,1,1,1,1,1,1,45.823055267333984,-1
1,1,1,1,1,1,1,1,1,45.40618133544922,-1
-1,1,1,1,1,1,1,1,1,45.294864654541016,1
-1,1,1,1,1,1,1,1,1,45.5435676574707,-1
-1,1,1,1,1,1,1,1,1,45.16931915283203,1
-1,1,1,1,1,1,1,1,1,45.19300842285156,-1
-1,1,1,1,1,1,1,1,1,44.728763580322266,-1
-1,1,1,1,1,1,1,1,1,44.705078125,-1
-1,1,1,1,1,1,1,1,1,43.98264694213867,1
-1,1,1,1,1,1,1,1,1,44.17449951171875,-1
-1,1,1,1,1,1,1,1,1,43.92817687988281,-1
-1,1,1,1,1,1,1,1,1,43.80026245117188,-1
-1,1,1,1,1,1,1,1,1,43.14889907836914,1
-1,1,1,1,1,1,1,1,1,43.684207916259766,-1
-1,1,1,1,1,1,1,1,1,43.62025833129883,1
-1,1,1,1,1,1,1,1,1,43.93764114379883,-1
-1,1,1,1,1,1,1,1,1,43.84526824951172,1
-1,1,1,1,1,1,1,1,1,44.3355712890625,-1
-1,1,1,1,1,1,1,1,1,43.56340789794922,1
-1,1,1,1,1,1,1,1,1,43.9139518737793,1
-1,1,1,1,1,1,1,1,1,44.52268981933594,1
1,1,1,1,1,1,1,1,1,45.14090347290039,-1
1,1,1,1,1,1,1,1,1,45.08642959594727,-1
1,1,1,1,1,1,1,1,1,44.50136947631836,1
1,1,1,1,1,1,1,1,1,45.24748229980469,1
1,1,1,1,1,1,1,1,1,45.318546295166016,-1
1,1,1,1,1,1,1,1,1,45.21905517578125,1
1,1,1,1,1,1,1,1,1,45.346961975097656,-1
1,1,1,1,1,1,1,1,1,45.0982666015625,1
1,1,1,1,1,1,1,1,1,45.44881820678711,-1
1,1,1,1,1,1,1,1,1,45.3445930480957,1
1,1,1,1,1,1,1,1,1,45.384864807128906,1
1,1,1,1,1,1,1,1,1,45.7140998840332,1
1,1,1,1,1,1,1,1,1,46.14519119262695,-1
1,1,1,1,1,1,1,1,1,46.00069427490234,-1
1,1,1,1,1,1,1,1,1,45.23564147949219,-1
-1,1,1,1,1,1,1,1,1,44.98220443725586,1
-1,1,1,1,1,1,1,1,1,45.07220077514648,1
1,1,1,1,1,1,1,1,1,47.72741317749024,1
1,1,1,1,1,1,1,1,1,49.12252426147461,1
1,1,1,1,1,1,1,1,1,49.264644622802734,1
1,1,1,1,1,1,1,1,1,49.52044296264648,-1
1,1,1,1,1,1,1,1,1,49.05619812011719,1
1,1,1,1,1,1,1,1,1,49.089351654052734,1
1,1,1,1,1,1,1,1,1,49.47544860839844,-1
1,1,1,1,1,1,1,1,1,49.32808303833008,1
1,1,1,1,1,1,1,1,1,49.64657211303711,1
1,1,1,1,1,1,1,1,1,49.85575866699219,1
1,1,1,1,1,1,1,1,1,49.97222137451172,1
1,1,1,1,1,1,1,1,1,50.70431137084961,1
1,1,1,1,1,1,1,1,1,51.71688461303711,-1
1,1,1,1,1,1,1,1,1,51.21297454833984,-1
1,1,1,1,1,1,1,1,1,51.11314392089844,1
1,1,1,1,1,1,1,1,1,51.11552047729492,1
1,1,1,1,1,1,1,1,1,51.22010040283203,1
1,1,1,1,1,1,1,1,1,51.37935256958008,1
1,1,1,1,1,1,1,1,1,51.80243682861328,1
1,1,1,1,1,1,1,1,1,52.22078323364258,1
1,1,1,1,1,1,1,1,1,53.00040054321289,1
1,1,1,1,1,1,1,1,1,53.48767852783203,1
1,1,1,1,1,1,1,1,1,54.10568237304688,1
1,1,1,1,1,1,1,1,1,54.27919769287109,-1
1,1,1,1,1,1,1,1,1,53.925025939941406,-1
1,1,1,1,1,1,1,1,1,53.0289306640625,-1
-1,1,1,1,1,1,1,1,1,52.60108947753906,-1
-1,1,1,1,1,1,1,1,1,51.8951416015625,1
-1,1,1,1,1,1,1,1,1,53.20719909667969,-1
-1,1,1,1,1,1,1,1,1,52.546417236328125,1
-1,1,1,1,1,1,1,1,1,53.815696716308594,-1
-1,1,1,1,1,1,1,1,1,53.2048225402832,-1
-1,1,1,1,1,1,1,1,1,51.78819274902344,1
-1,1,1,1,1,1,1,1,1,51.87376403808594,1
-1,1,1,1,1,1,1,1,1,51.9046516418457,1
-1,1,1,1,1,1,1,1,1,52.29921722412109,-1
-1,1,1,1,1,1,1,1,1,51.73590087890625,1
-1,1,1,1,1,1,1,1,1,52.47986602783203,1
-1,1,1,1,1,1,1,1,1,52.8126335144043,-1
-1,1,1,1,1,1,1,1,1,52.39192581176758,1
-1,1,1,1,1,1,1,1,1,53.468658447265625,1
-1,1,1,1,1,1,1,1,1,53.65644454956055,1
1,1,1,1,1,1,1,1,1,54.01772689819336,1
1,1,1,1,1,1,1,1,1,54.49785614013672,1
1,1,1,1,1,1,1,1,1,55.16102981567383,-1
1,1,1,1,1,1,1,1,1,54.19124603271485,-1
-1,1,1,1,1,1,1,1,1,53.31178283691406,-1
-1,1,1,1,1,1,1,1,1,53.18817901611328,1
-1,1,1,1,1,1,1,1,1,53.925025939941406,-1
-1,1,1,1,1,1,1,1,1,51.42689895629883,-1
-1,1,1,1,1,1,1,1,1,50.97290802001953,1
-1,1,1,1,1,1,1,1,1,52.79361343383789,-1
-1,1,1,1,1,1,1,1,1,51.66459274291992,1
-1,1,1,1,1,1,1,1,1,52.80313873291016,-1
-1,1,1,1,1,1,1,1,1,52.57493591308594,-1
-1,1,1,1,1,1,1,1,1,51.34608459472656,1
-1,1,1,1,1,1,1,1,1,52.12808227539063,1
-1,1,1,1,1,1,1,1,1,52.44657897949219,1
-1,1,1,1,1,1,1,1,1,52.94099426269531,-1
-1,1,1,1,1,1,1,1,1,51.12501525878906,1
-1,1,1,1,1,1,1,1,1,52.24455261230469,-1
-1,1,1,1,1,1,1,1,1,51.41263961791992,-1
-1,1,1,1,1,1,1,1,1,50.44760894775391,1
-1,1,1,1,1,1,1,1,1,50.69955825805664,1
-1,1,1,1,1,1,1,1,1,52.0211181640625,1
-1,1,1,1,1,1,1,1,1,52.819766998291016,-1
-1,1,1,1,1,1,1,1,1,49.31618881225586,-1
-1,1,1,1,1,1,1,1,1,47.91618728637695,1
-1,1,1,1,1,1,1,1,1,48.43436813354492,1
-1,1,1,1,1,1,1,1,1,49.90329360961914,-1
-1,1,1,1,1,1,1,1,1,49.72916793823242,-1
-1,1,1,1,1,1,1,1,1,48.770320892333984,-1
-1,1,-1,1,1,1,1,1,1,46.31356048583984,-1
-1,1,-1,1,1,1,1,1,1,45.85082244873047,-1
-1,1,-1,1,1,1,1,1,1,44.55566787719727,1
-1,1,-1,1,1,1,1,1,1,45.65524291992188,1
-1,1,-1,1,1,1,1,1,1,46.1609001159668,-1
-1,1,-1,1,1,1,1,1,1,44.33144760131836,-1
-1,1,-1,1,1,1,1,1,1,42.21338272094727,-1
-1,1,-1,1,1,1,1,1,1,42.16568756103516,-1
-1,1,-1,1,1,1,1,1,1,41.0947151184082,1
-1,1,-1,1,1,1,1,1,1,41.65047073364258,-1
-1,1,-1,1,1,1,1,1,1,41.55983352661133,1
-1,1,-1,1,1,1,1,1,1,43.15793228149414,-1
-1,1,-1,1,1,1,1,1,1,42.826393127441406,-1
-1,1,-1,1,1,1,1,1,1,42.59502410888672,1
1,1,-1,1,1,1,1,1,1,44.08339309692383,-1
1,1,-1,1,1,1,1,1,1,42.14421463012695,-1
1,1,-1,1,1,1,1,1,1,41.6743392944336,-1
-1,1,-1,1,1,1,1,1,1,40.1883544921875,1
-1,1,-1,1,1,1,1,1,1,40.45309829711914,-1
-1,1,-1,1,1,1,1,1,1,40.22172927856445,1
-1,1,-1,1,1,1,1,1,1,40.33384704589844,1
-1,1,-1,1,1,1,1,1,1,40.77511596679688,-1
-1,1,-1,1,1,1,1,1,1,39.470401763916016,-1
-1,1,-1,1,1,1,1,1,1,39.10307693481445,1
-1,1,-1,1,1,1,1,1,1,39.61112976074219,-1
-1,1,-1,1,1,-1,1,1,1,38.375587463378906,-1
-1,1,-1,1,1,-1,1,1,1,37.40719985961914,-1
-1,1,-1,1,1,-1,1,1,1,35.95220947265625,-1
-1,1,-1,1,1,-1,1,1,1,35.02198791503906,1
-1,1,-1,1,1,-1,1,1,1,37.48828506469727,-1
-1,1,-1,1,1,-1,1,1,1,37.24500274658203,1
-1,1,-1,1,1,-1,1,1,1,37.26408386230469,1
1,1,-1,1,1,-1,1,1,1,37.624244689941406,1
1,1,-1,1,1,-1,1,1,1,37.66718673706055,-1
-1,1,-1,1,1,-1,1,1,1,33.91525650024414,1
-1,1,-1,1,1,-1,1,1,1,35.363075256347656,-1
-1,1,-1,1,1,-1,1,1,1,35.284358978271484,1
1,1,-1,1,1,-1,1,1,1,35.95698547363281,1
1,1,-1,1,1,-1,1,1,1,36.56760787963867,1
1,1,-1,1,1,-1,1,1,1,36.68447494506836,-1
1,1,-1,1,1,-1,1,1,1,36.32430648803711,-1
1,1,-1,1,1,-1,1,1,1,35.778099060058594,1
1,1,-1,1,1,-1,1,1,1,36.51036071777344,1
1,1,-1,1,1,-1,1,1,1,36.956390380859375,1
1,1,-1,1,1,-1,1,1,1,37.17582702636719,1
1,1,-1,1,1,-1,1,1,1,37.4048080444336,-1
1,1,-1,1,1,-1,1,1,1,36.565223693847656,1
1,1,-1,1,1,-1,1,1,1,36.71310424804688,-1
1,1,-1,1,1,-1,1,1,1,36.42210006713867,1
1,1,-1,1,1,-1,1,1,1,37.62902069091797,-1
1,1,-1,1,1,-1,1,1,1,37.28078079223633,-1
1,1,-1,1,1,-1,1,1,1,36.89437103271485,1
1,1,-1,1,1,-1,1,1,1,39.41554260253906,1
1,1,-1,1,1,-1,1,1,1,39.69938659667969,1
1,1,-1,1,1,-1,1,1,1,39.71846008300781,1
1,1,-1,1,1,-1,1,1,1,40.8466682434082,1
1,1,-1,1,1,-1,1,1,1,41.5455322265625,1
1,1,-1,1,1,-1,1,1,1,41.55983352661133,-1
1,1,-1,1,1,-1,1,1,1,40.77272415161133,1
1,1,-1,1,1,-1,1,1,1,40.82062530517578,-1
1,1,-1,1,1,-1,1,1,1,40.58587646484375,1
1,1,-1,1,1,-1,1,1,1,40.93560791015625,-1
1,1,-1,1,1,-1,1,1,1,40.76554107666016,1
1,1,-1,1,1,-1,1,1,1,40.91405487060547,-1
1,1,-1,1,1,-1,1,1,1,40.82302474975586,1
1,1,-1,1,1,-1,1,1,1,40.9452018737793,1
1,1,-1,1,1,-1,1,1,1,41.208683013916016,-1
1,1,-1,1,1,-1,1,1,1,40.9763298034668,1
1,1,-1,1,1,-1,1,1,1,41.433860778808594,1
1,1,-1,1,1,-1,1,1,1,41.73568344116211,1
1,1,-1,1,1,-1,1,1,1,41.7596321105957,1
1,1,-1,1,1,-1,1,1,1,41.88899612426758,-1
1,1,-1,1,1,-1,1,1,1,41.47697448730469,1
1,1,-1,1,1,-1,1,1,1,41.91295623779297,1
1,1,-1,1,1,-1,1,1,1,42.12374496459961,-1
1,1,-1,1,1,-1,1,1,1,42.047096252441406,-1
1,1,-1,1,1,-1,1,1,1,41.80515670776367,-1
-1,1,-1,1,1,-1,1,1,1,41.3212890625,1
-1,1,-1,1,1,-1,1,1,1,41.41948699951172,1
1,1,-1,1,1,-1,1,1,1,42.85435485839844,1
1,1,-1,1,1,-1,1,1,1,43.33583450317383,1
1,1,-1,1,1,-1,1,1,1,43.5274658203125,1
1,1,1,1,1,-1,1,1,1,44.01134490966797,1
1,1,1,1,1,-1,1,1,1,44.5838623046875,1
1,1,1,1,1,-1,1,1,1,45.039005279541016,-1
1,1,1,1,1,-1,1,1,1,44.68207550048828,1
1,1,1,1,1,-1,1,1,1,45.07252883911133,1
1,1,1,1,1,1,1,1,1,46.73256301879883,-1
1,1,1,1,1,1,1,1,1,45.76480865478516,-1
1,1,1,1,1,1,1,1,1,45.21147155761719,-1
1,1,1,1,1,1,1,1,1,44.74435424804688,1
1,1,1,1,1,1,1,1,1,45.14678192138672,1
1,1,1,1,1,1,1,1,1,45.2066650390625,1
1,1,1,1,1,1,1,1,1,45.501312255859375,1
1,1,1,1,1,1,1,1,1,45.810325622558594,1
1,1,1,1,1,1,1,1,1,46.47625732421875,1
1,1,1,1,1,1,1,1,1,46.79484558105469,1
1,1,1,1,1,1,1,1,1,46.87628936767578,1
1,1,1,1,1,1,1,1,1,47.19009017944336,1
1,1,1,1,1,1,1,1,1,47.93267822265625,-1
1,1,1,1,1,1,1,1,1,47.78895950317383,1
1,1,1,1,1,1,1,1,1,48.05723571777344,-1
1,1,1,1,1,1,1,1,1,47.6572151184082,-1
1,1,1,1,1,1,1,1,1,47.63803863525391,1
1,1,1,1,1,1,1,1,1,47.72428131103516,1
-1,1,1,1,1,1,1,1,1,47.72906875610352,1
1,1,1,1,1,1,1,1,1,48.65850067138672,1
1,1,1,1,1,1,1,1,1,48.83336639404297,1
1,1,1,1,1,1,1,1,1,48.99386596679688,1
1,1,1,1,1,1,1,1,1,49.70051193237305,-1
1,1,1,1,1,1,1,1,1,49.62385940551758,-1
1,1,1,1,1,1,1,1,1,49.17351150512695,-1
-1,1,1,1,1,1,1,1,1,48.93876647949219,1
-1,1,1,1,1,1,1,1,1,49.013031005859375,-1
-1,1,1,1,1,1,1,1,1,48.0692253112793,1
-1,1,1,1,1,1,1,1,1,50.42871856689453,-1
1,1,1,1,1,1,1,1,1,50.100547790527344,1
1,1,1,1,1,1,1,1,1,50.72336196899414,-1
1,1,1,1,1,1,1,1,1,49.9400634765625,-1
-1,1,1,1,1,1,1,1,1,48.59381103515625,1
-1,1,1,1,1,1,1,1,1,48.60340881347656,-1
-1,1,1,1,1,1,1,1,1,48.081199645996094,-1
-1,1,1,1,1,1,1,1,1,47.41510009765625,-1
-1,1,1,1,1,1,1,1,1,44.65937042236328,1
-1,1,1,1,1,1,1,1,1,45.3663444519043,1
-1,1,1,1,1,1,1,1,1,45.9097900390625,-1
-1,1,1,1,1,1,1,1,1,45.707801818847656,-1
-1,1,1,1,1,1,1,1,1,45.44810104370117,-1
-1,1,-1,1,1,1,1,1,1,44.02693939208984,1
-1,1,-1,1,1,1,1,1,1,44.87097930908203,-1
-1,1,-1,1,1,1,1,1,1,43.952392578125,-1
-1,1,-1,1,1,1,1,1,1,43.2021484375,-1
-1,1,-1,1,1,1,1,1,1,43.03622055053711,-1
-1,1,-1,1,1,1,1,1,1,42.8582649230957,-1
-1,1,-1,1,1,-1,1,1,1,42.65388107299805,1
-1,1,-1,1,1,-1,1,1,1,42.8751106262207,-1
-1,1,-1,1,1,-1,1,1,1,42.09840393066406,-1
-1,1,-1,1,1,-1,1,1,1,41.67277526855469,1
-1,1,-1,1,1,-1,1,1,1,43.19733047485352,1
-1,1,-1,1,1,-1,1,1,1,43.89468765258789,1
1,1,-1,1,1,-1,1,1,1,44.53913497924805,1
1,1,-1,1,1,-1,1,1,1,45.7246322631836,1
1,1,-1,1,1,-1,1,1,1,46.3089599609375,1
1,1,-1,1,1,-1,1,1,1,46.8452033996582,-1
1,1,-1,1,1,-1,1,1,1,46.69612121582031,-1
1,1,-1,1,1,-1,1,1,1,46.68648910522461,-1
1,1,-1,1,1,-1,1,1,1,46.34743881225586,1
1,1,-1,1,1,-1,1,1,1,46.62397384643555,1
1,1,-1,1,1,-1,1,1,1,47.72050476074219,-1
1,1,-1,1,1,-1,1,1,1,47.58102798461914,1
1,1,-1,1,1,-1,1,1,1,47.96337890625,-1
1,1,-1,1,1,-1,1,1,1,47.79984664916992,-1
1,1,-1,1,1,-1,1,1,1,47.75176239013672,-1
1,1,-1,1,1,-1,1,1,1,47.0279655456543,1
1,1,-1,1,1,-1,1,1,1,48.04512786865234,-1
1,1,-1,1,1,-1,1,1,1,48.03070068359375,-1
1,1,-1,1,1,-1,1,1,1,47.593048095703125,1
1,1,-1,1,1,-1,1,1,1,48.4659538269043,1
1,1,-1,1,1,-1,1,1,1,48.74969100952149,1
1,1,-1,1,1,-1,1,1,1,49.15368270874024,-1
1,1,-1,1,1,-1,1,1,1,49.11038589477539,-1
1,1,-1,1,1,-1,1,1,1,48.09804153442383,1
1,1,-1,1,1,-1,1,1,1,48.391395568847656,1
1,1,-1,1,1,-1,1,1,1,48.86992645263672,-1
1,1,-1,1,1,-1,1,1,1,48.5140380859375,1
1,1,-1,1,1,-1,1,1,1,48.886756896972656,1
1,1,-1,1,1,-1,1,1,1,49.34605407714844,-1
1,1,-1,1,1,-1,1,1,1,49.17532730102539,-1
1,1,-1,1,1,-1,1,1,1,48.89878082275391,1
1,1,-1,1,1,-1,1,1,1,49.45426559448242,-1
